nk	sk
예수께서 손이 오그라든 사람에게 일어나서 앞으로 나오라고 하시고	예수님께서 손이 오그라진 사람에게 말씀하셨습니다. 일어나서 나오너라.
그럼 무슨 역이였소.	그럼 내가 어떤 역을 했소?
모세는 아론과 그의 두 아들 엘르아살과 이다말에게일렀다. 머리를 풀지 말고 옷을 찢지 마시오. 그러다가는 죽을것이요. 여호와께서 분노 하신것은 온 회중에게 하신것 이니 여호와께서 태워 죽이 신자들을 위하여 한 겨레인 이스라엘 온 가문이 곡해야 할것이요.	모세가 아론과 그의 다른 아들인 엘르아살과 이다말에게 말했습니다. 슬퍼하는 기색을 보이지 마십시오. 옷을 찢거나 머리를 풀지도 마십시오. 만약 그렇게 하면 그대들도 죽을 것입니다. 그리고 여호와께서는 모든 백성에게 노하실 것입니다. 하지만 그대들의 친척인 이스라엘 모든 백성은 여호와께서 나답과 아비후를 불살라 죽이신 일에 대해 슬피 울어도 괜찮습니다.
다음날아침 일찌기 나는 그가 벌써 일어나서 이방 저방 헤매고있는 소리를 들었다.	다음 날 이른 아침 일찍부터 그는 일어나 이 방 저 방을 돌아다니고 있는 소리가 들렸다.
나는 이따금 새장의 조그마한 틈새에서 기이한 새들의 눈이 빤짝빤짝 빛나는것을 보는데 그 새장에는 바로 생기발랄하고 가만 있을수 없는 용감한 새가 갇혀있단말이요.	나는 이따금 새장의 작은 창살 사이로 새를 바라볼 때가 있다오. 나는 그 속에서 선생처럼 생기있고 희망에 가득 찬, 그리고 용기 있는 포로가 갇혀 있는 것을 목격하오.
관리인은 말했다.	집사는 그에게 이렇게 말했다.
유다의 아들은 엘과 오난 셀라 베레스 세라였는데 엘과 오난은 가나안 땅에서 죽었다. 베레스의 아들은 헤스론 하물이요	유다의 아들은 엘과 오난과 셀라와 베레스와 세라입니다. 그러나 엘과 오난은 이미 가나안 땅에서 죽었습니다. 베레스의 아들은 헤스론과 하물입니다.
선생과의 교제와 그의 우정은 언제나 나의 위안으로 되였다.	그네의 우정과 그네와의 교제는 나의 끊임없는 위안이었다.
넘어졌어요.	넘어졌어요!
동네방네 품을 팔아	동네방네 품을 팔아 
하지만 그는 이런 거동이 참을수 없는 수치로 느껴져 곧 다시 벌떡 일어났다.	그렇지만 다음 순간이 행동이 몹시 부끄러워 곧장 몸을 일으켰다.
하나님이 저에게 아름다움과 풍부한 재산만 베풀어주셨더라면 제가 지금 당신과 헤여지는것을 슬프게 생각하듯이 당신도 저와 헤여지는것을 슬프게 해드릴수 있었을거예요.	만일 하나님께서 저에게 얼마쯤의 아름다움과 많은 재산을 내려 주셨더라면, 지금 제가 쓰라린 가슴을 안고 당신과 헤어지는 것을 싫어하는 것처럼 당신도 꼭 같은 슬픔을 안고 제 곁은 떠나게 하지는 않았을 것입니다.
쥴리앙의 자존심은 이만하면 만족감을 느낄수 있었다.	쥘리앵은 우쭐한 기분이 되었다.
브에 사람 림몬의 두 아들 레갑과 바아나가 한낮에 이스보셋 왕궁을 찾아갔다. 때마침 이스보셋은 낮잠을 자고있었다.	림몬의 아들 레갑과 바아나는 브에롯에서 길을 떠나 한낮에 이스보셋의 집에 이르렀습니다. 이스보셋은 낮잠을 자고 있었습니다.
하고 그는 생각했다.	하고 쥘리앵은 생각했다.
여호와께서는 옳고 바르게 사는것을 제물보다 반기 신다.	의로운 생활이 형식적인 제사보다 여호와를 기쁘시게 한다.
너희에게 집짐승이 많을줄 내가 안다. 너희의 안해와 어린것들과 집짐승은 내가 너희에게 준 땅에 있는 성읍들에 머물러 있게 하여라.	여러분의 아내와 어린 자식과 짐승은 이 곳에 머물러 있어도 좋소. 여러분에게 짐승이 많다는 것을 내가 알고 있으니 그 짐승들은 내가 여러분에게 준 성들에 남겨 두어도 좋소.
무슨 녀왕이라도 된것 같은 태도야!	여왕이나 된 듯한 거동이군!
발언자는 앞으로 나서더니 몸을 란간에 기대였다.	발언자는 앞으로 나오더니 난간에 기대었다.
이렇게 말하고 바울은 모든 사람들앞에서 빵을 들어 하느님께 감사의 기도를 드린 다음 떼여서 먹기 시작하였다.	바울은 이 말을 하고서 모든 사람 앞에서 빵을 들어 하나님께 감사 기도를 드리고 빵을 떼어 먹기 시작했습니다.
그 이름이 지니는 영광 여호와께 돌려 드려라. 거룩한 빛두르신 여호와께 머리를 조아려라.	그 이름에 맞는 영광을 여호와께 돌리십시오. 거룩한 빛 가운데 계신 여호와께 경배하십시오.
나직이 그에게 속삭였다.	나지막이 당부했다.
금판을 늘인 다음 그것을 베여서 가는 줄을 만들었다. 그리고 그것을 자주빛 털실과 붉은 털실 진홍빛 털실 가늘게 꼰 모시실과 함께무늬를 놓아가며 짰다.	그들은 금을 얇게 두드려서 오린 다음 길고 가는 실을 만들었습니다. 그들은 솜씨 좋게 그 금실을 파란 실 자주색 실 빨간 실과 고운 모시에 섞어 짰습니다.
그래서 나는 이 사람을 매질이나 해서 놓아줄 생각이다.	그러니 나는 그를 매질해서 풀어 주겠다.
15년이나 늦었지!	15년이나 늦었어!
자네두 퍽 변했구먼, 어쨌든 만나긴 만났으니 반갑네.	자네 많이 변한 것 같네. 드디어 자네를 보는군.
제인, 그가 당신의 교수방법을 찬성했소?	당신의 여러 가지 계획에 찬성해 주었겠지, 제인?
나라니 누구냐?	누구냐 말이야?
나는 손더듬으로 지붕밑다락방의 입구를 찾아내여 그 다락방의 좁은 층층대를 내려가기 시작했다.	나는 손을 더듬어 출구를 찾아내고 좁다란 고미다락방의 층계를 내려가기 시작하였다.
쩍하면 흥분하는 신경질적인 사람이여서 꿈에 본것을 도깨비나 유령처럼 생각해서 겁에 질려 발작을 일으킨것입니다.	흥분을 잘 하는 신경질적인 여자로, 꿈을 유령이나 그런 걸로 해석하고 무서워 발작을 일으키는 거요.
멀리 마슈 그린너머언덕으로부터 희미하게 메아리가 울려왔다.	마아시글렌의 계곡에 있는 언덕이 희미한 대답을 해주었다.
서로 눈짓을 하고 손짓 발짓으로 신호를 해가며	그는 눈짓 발짓 손짓으로 남을 속인다.
이 백성이 선조때부터 백성들도 임금들도 모르던 딴 신들에게 이 자리에서 분향을 올리며 나를 저버린 죄벌이다. 이곳을 남의 나라처럼 만든 죄벌이며 이곳에서 죄없는 사람의 피를 많이 흘린 죄벌이다.	내가 이렇게 하는 것은 유다 백성이 나를 저버렸기 때문이다. 그들은 이 곳을 내게 낯선 곳으로 만들어 놓았다. 그들은 여기서 그들뿐 아니라 그들의 조상도 알지 못하는 이방 신들에게 제물을 바쳤다. 유다 왕들은 이 곳을 죄 없는 사람들의 피로 가득 채웠다.
리드부인은 퍼그나 뚱뚱한 편이였는데도 	리드 부인은 뚱뚱한 편이었다.
얼마동안? 제인, 잠간만이요?	얼마 동안 말이에요, 제인?
그는 좌중에 무척 호감을 주었다.	그 모습은 사람들의 호감을 샀다.
그가 문간을 재니 문은 열자 너비고 복도는 열석자 너비였다.	또한 그 사람이 문 입구의 너비를 재었더니 5미터였고 길이는 6. 5미터였다.
모든 이방사람들이여 주를 찬양하여라 모든 민족들도 주를 찬양하여라. 하였습니다.	또한 이런 말씀이 있습니다. 너희 모든 이방인들아 주님을 찬양하여라. 너희 모든 백성아 그를 찬송하여라.
레날부인과 쥴리앙과의 관계는 빠리에서라면 아주 간단히 처리되였을것이다.	파리에서라면 드 레날 부인에 대한 쥘리엥의 위치는 재빨리 단순화되었을 것이다.
그래서 더욱 신랄한 풍자를 던지는것이 마틸드로서는 심심풀이이기도 했으며 진짜 즐거움이기도 했던것이다.	그래서 예리하게 날이 선 말을 던지는 것이 그녀에게는 하나의 오락이자 즐거움이었다.
그분을 거역하는것은 점쟁이노릇만큼이나죄가 되고 그분께 대드는것은 우상을 위하는것만큼이나 죄가 되오. 그대가 여호와의 말씀을 거역하였으니 여호와께서도 그대를왕의 자리에서 파면시키실 것이요.	순종하지 않는 것은 점쟁이의 속임수만큼 나쁘고 교만한 고집은 우상을 섬기는 것만큼 나쁘오. 당신은 여호와의 명령을 듣지 않았소. 그러므로 이제 여호와께서 당신을 버려 왕이 되지 못하게 하실 것이오.
그러나 기질에 변덕스러운데가 있어두 리해해주셔야지요.	설령 성격에 특별한 점이 있다손치더라도 우리가 이해해 드려야 해요.
어떤 날은 나는 그 사람의 하는 말을 한마디한마디 잘 알고있으면서도 전체의 뜻이 똑똑하지 못할 때가 드문하거든요.	부인의 말을 듣다 보면 사용하는 단어 하나하나는 이해가 가지만 문장 전체는 이해할 수 없는 경우가 있어요.
그는 무엇을 해제낄만한 맹목적인 용기는 거의 우연히 붙잡았다.	그는 거의 우연이랄 수 있게 행동에 필요한 맹목적인 용기를 내기는 했지만, 
너희 하느님 여호와께서는 사람이자기 자식을 잘 되라고 고생시키시듯이 그렇게 너희를 잘 되라고 고생시키신 것이니 이를 마음에 새겨 두어라.	부모가 자기 자녀를 단련시켜 가르치는 것과 같이 여호와께서도 여러분을 단련시켜 가르쳐 주신다는 것을 마음 속에 새겨 두시오.
베드로가 나서서 그 비유의 뜻을 설명해 주십시오. 하고 청하자	베드로가 예수님께 말했습니다. 이 비유를 설명해 주십시오.
이렇듯 아름다운 금강산도 옹고집에게는 기쁨보다도 슬픔을 주었다.	이렇듯 아름다운 금강산을 보아도 옹고집은 그저 서럽기만 했다.
저 도시안에 죄없는 사람이 50명이 있다. 면 그래도 그곳을 쓸어버리 시렵니까.	만약 저 성 안에 착한 사람 오십 명이 있으면 어떻게 하시겠습니까? 그래도 저 성을 멸망시키시겠습니까? 저 안에 살고 있는 착한 사람 오십 명을 위해 저 성을 용서하지 않으시겠습니까?
로우드에서의 강제교육이 아직도 어딘지 몸에 배여있어 얼굴표정을 이그러뜨리고 목소리를 억누르고 수족을 얽어매고있는것이요.	로드의 구속이 아직까지 당신 몸에 배어 당신의 용모를 지배하고 목소리를 막고 사지를 구속하고 있는 거요.
둘째로는 이 일을 그분은 노르베르백작에게 위임할수 있습니다. 그러면 그 백작은 저에게 결투를 제기하게 되겠지요.	둘째, 노르베르 백작에게 결투를 신청하게 해서 저를 사살시킬 수도 있읍니다.
그렇기때문에 보잘것없는 사람들로서는 그분을 될수록 피하는것이 좋아요.	그러니까 그분이 걸어나가실 때 짓밟히지 않도록 비켜서는 편이 소인들에겐 상책이에요.
그러므로 우리는 이제부터 아무도 세속적인 표준으로 판단하지는 않을것입니다. 전에는 우리가 세속적인 표준으로 그리스도를 리해하였지만 이제는 그렇게 하지 않습니다.	그러므로 우리는 이제부터 그 어떤 사람도 세상의 관점으로 알지 않겠습니다. 전에는 우리가 그리스도에 대해서도 세상의 관점으로 알았으나 이제는 더 이상 그렇게 하지 않겠습니다.
난 이제 이 세상에서 할일은 아무것도 없다!	나는 이제 이세상에서 아무것도 할 일이 없다.
대체로 자기 거동이 그럴듯하게 됐다고 단정한 그는 객실에 그대로 남아있었다.	쥘리앵은 자기 성공에 만족하여 그대로 살롱에 남아 있었다.
그 밉살스러운 프릴레르가 배반했어요!	그 더러운 프릴레르가 배반했어요.
곧 나는 하녀의 부축을 받아 계단을 올라갔다.	얼마 안 있다 하녀의 도움을 받아가지고, 나는 간신히 계단을 올라갔다.
아, 나는 어떻게 될가?	나는 어찌될 것인가?
한때 건강하고 원기왕성하던 쎄라 리드는 굳어진 몸으로 움쩍 않고 누워있었다.	한때는 건강하고 활동적이던 새라 리드의 유해는 빳빳하게 뻗어 있었다.
제인, 내가 설명할수 없는것으로 보아 그것은 현실적인것이 아닌게 틀림없소.	나로서도 설명할 수 없는 것이니, 제인, 그건 틀림없이 현실이 아니었을 거요.
조심성없는 애군같으니!	속을 썩이는 게으름뱅이!
그래 당신은 나에게서 사랑과 순결을 빼앗겠단말이요?	그러면 내게서 사랑과 순수함을 떼어 가겠다는 말이오?
쥴리앙은 부인이 몹시 성이 났구나 하고 생각하였다.	쥘리앵은 그 말소리에 정말로 노여움이 배어 있다는 걸 알아차렸다.
하도 무서워서 소름이 쭉 끼쳤다.	두려움으로 온몸이 오싹해졌다.
